10805.083276,14154.703125,71395.078125,36662.929688,4963.228516,282998.34375,21707.982422,581503.125,291577.84375,456424.59375,73270.671875,5742.377441,66832.0,318056.5,144553.65625,12629.820313,36762.867188,205251.4375,206552.328125,423163.0625,148988.140625,0.0,24927.384766,14931.779297,77142.851563,75599.195313
10843.063125,0.0,60977.6875,51604.824219,0.0,280411.78125,32039.070313,578296.0,270224.90625,525342.9375,39367.5625,1431.800293,88176.242188,316152.625,144336.859375,11848.192383,21483.257813,172508.53125,156302.453125,638071.375,128899.820313,2919.010498,28117.171875,15280.366211,87399.585938,58414.886719
10880.908655,3984.640869,57687.460938,63341.109375,0.0,285417.9375,22243.558594,594854.9375,295703.125,514967.25,17583.556641,0.0,115127.460938,349255.25,161826.078125,13326.727539,34505.167969,187422.0625,202374.921875,487915.71875,140941.390625,2462.49292,34870.613281,8353.732422,107059.304688,66508.90625
10918.887578,0.0,50819.113281,26759.125,13923.976563,278338.5625,34442.078125,586511.8125,333484.4375,405499.59375,60064.472656,0.0,65680.289063,350816.15625,143948.203125,8261.491211,28277.275391,201686.0625,189743.453125,460752.0,145023.40625,0.0,37181.992188,6804.073242,81786.5,71216.921875
10956.75079,0.0,60941.59375,60164.652344,5105.882324,291379.96875,28541.351563,595911.25,303293.625,429097.59375,45936.15625,0.0,76715.046875,355331.15625,156117.390625,7297.870117,26901.251953,173953.109375,181593.0,560525.0,128690.320313,1474.051758,31879.466797,12048.339844,99397.460938,68166.054688
10994.651894,8684.25293,71354.640625,66040.140625,2391.15918,297329.59375,39792.03125,585613.9375,399526.8125,444526.5,47399.148438,1810.764038,83813.5,298926.53125,146641.90625,9551.458008,29526.259766,218663.453125,196070.359375,518223.875,141428.15625,2684.782959,46117.867188,15334.774414,88017.773438,75067.742188
11032.578296,0.0,65996.757813,54452.160156,2567.885254,276444.21875,25474.294922,568778.125,272831.09375,548387.5,44140.917969,1381.244629,83892.632813,314485.09375,154104.96875,11048.874023,35846.609375,182321.59375,194369.515625,541422.25,139589.578125,4082.841309,29627.857422,1286.268677,113252.796875,55428.671875
11070.484813,0.0,60444.449219,47542.179688,1061.005127,297732.5,25048.15625,589291.0625,324656.0625,558545.6875,42662.222656,0.0,91484.21875,336712.375,146505.1875,10389.030273,78468.835938,125639.796875,182559.171875,546181.5625,143125.546875,1555.761841,25348.576172,19464.494141,95085.710938,60441.96875
11108.402181,0.0,60764.585938,63185.140625,3746.119873,296108.03125,24405.615234,596097.3125,340741.5,371122.125,64054.835938,0.0,101195.640625,320632.78125,150392.203125,9557.209961,42018.851563,210081.6875,198626.34375,493377.5,132379.578125,2436.93042,23666.320313,5188.553223,119398.4375,53459.902344
11146.312537,12112.157227,80349.078125,32469.847656,3646.773682,287897.46875,20742.355469,559647.75,291156.4375,354450.9375,60542.832031,2156.802246,81358.117188,329613.34375,155081.5625,7084.720215,27185.90625,189313.390625,197263.328125,381632.0,143479.546875,2465.109375,17104.042969,4224.385254,100774.71875,49229.347656
11184.276259,0.0,57501.074219,61557.339844,0.0,277815.28125,27847.228516,603805.1875,399315.5,472118.8125,61573.464844,5453.967285,68820.25,316933.96875,167034.546875,10892.398438,28303.351563,202612.359375,221095.109375,425486.78125,165497.828125,0.0,33753.621094,6467.275391,108640.023438,68106.445313
11222.125077,0.0,84426.21875,1474.58667,50277.460938,262923.1875,80497.4375,519928.0,579136.1875,1149823.875,24476.191406,5597.158691,174967.890625,246275.109375,109631.9375,18112.349609,35320.742188,134801.15625,170662.109375,437532.5,73291.351563,2931.678467,27758.373047,30307.304688,83187.078125,91374.09375
11260.049487,0.0,70732.859375,45223.492188,1367.664917,266468.75,25017.570313,596197.6875,252740.421875,524732.1875,58320.941406,6999.193848,79981.3125,364382.90625,165882.921875,11638.03418,25702.568359,186844.875,199483.765625,331518.4375,143814.25,5207.727051,18107.171875,14057.712891,87868.109375,84252.882813
11297.965576,0.0,68042.539063,36092.730469,7887.21582,275702.9375,25761.056641,568937.5625,287504.0625,421505.84375,61914.316406,2404.415527,67497.75,300626.0625,144606.21875,10890.169922,32973.761719,210987.78125,202311.796875,412824.40625,116969.804688,4863.902832,28480.759766,9541.808594,104978.570313,70521.234375
11335.864282,0.0,65801.070313,27347.841797,8085.720215,278446.40625,10414.942383,551613.375,273777.1875,341794.65625,63874.410156,1417.770508,72213.351563,272173.90625,135566.796875,8046.512207,35446.492188,186701.546875,194331.109375,491036.5,112928.320313,1098.470703,32096.417969,11829.019531,103741.945313,59584.378906
11373.840848,0.0,80566.210938,69597.570313,2644.270996,285464.78125,24514.400391,541960.3125,187972.921875,709129.25,67457.992188,0.0,94719.054688,339011.1875,132078.21875,14977.645508,41709.578125,183912.5625,206058.21875,392736.75,156263.53125,0.0,27965.957031,8819.759766,112057.007813,60690.304688
11411.706985,0.0,66928.992188,76613.773438,5227.561035,283490.6875,73553.132813,510337.5625,65312.40625,1192485.5,82765.773438,17477.451172,76189.390625,304309.65625,126393.71875,19652.568359,32218.117188,220666.09375,184349.796875,309411.46875,124291.90625,1207.32666,24455.113281,24029.322266,73231.101563,116445.585938
11449.61369,0.0,52560.742188,41391.1875,3877.218994,274410.375,31330.470703,579014.125,276128.5625,503052.6875,26663.587891,0.0,121871.882813,345130.9375,156779.140625,8520.335938,38642.949219,207102.703125,190892.03125,491961.5625,155406.640625,596.003113,28496.068359,11787.516602,101294.992188,50111.335938
11487.529645,0.0,67708.203125,45960.035156,1330.257813,286726.875,25382.914063,584078.375,314604.78125,402238.75,41572.605469,505.165375,97916.1875,305806.84375,147281.0,3804.24707,45372.074219,130434.289063,175852.28125,602840.0625,124711.625,3087.451172,24783.650391,5820.428711,100306.625,65158.375
11525.42882,13749.595703,95587.304688,36212.992188,3798.600342,279916.125,99511.226563,518674.09375,96909.351563,1349567.125,98770.070313,24424.136719,87278.710938,230390.5,108599.859375,24950.761719,37841.644531,223640.328125,176262.640625,276727.6875,112986.507813,16807.839844,40628.847656,34463.820313,91436.085938,84094.726563
11563.403544,0.0,76867.203125,50858.035156,1050.785278,289618.75,23330.457031,555858.75,313898.6875,415110.53125,52074.511719,0.0,89565.9375,286819.4375,128470.476563,14489.005859,48419.222656,190854.0625,193918.140625,499850.28125,150608.203125,3052.128174,24392.863281,7119.20166,113975.632813,62185.519531
11601.269016,0.0,71840.578125,53041.167969,1828.700439,286840.9375,36492.117188,589768.0,285626.25,599436.0625,55091.230469,5739.436035,68142.484375,332348.6875,150291.984375,6449.144043,22430.277344,186383.625,175168.578125,528632.5,126439.117188,3845.437744,24491.408203,5254.914551,108559.867188,70234.4375
11639.166579,0.0,64569.175781,35699.996094,2445.369385,284123.28125,19880.185547,569682.875,266716.0625,418486.65625,58503.933594,0.0,72212.007813,344606.8125,154558.46875,6952.620117,12072.791016,165357.875,168451.34375,639223.1875,130134.140625,10796.541992,31912.033203,20165.332031,97927.015625,60150.453125
11677.092809,0.0,59153.113281,68899.390625,217.217682,278273.25,30762.800781,571661.4375,251606.8125,405843.4375,46991.332031,2123.977539,82913.429688,325179.40625,127290.90625,2839.455322,25023.234375,189760.734375,183437.6875,597822.4375,144132.46875,9189.540039,18689.564453,13441.532227,82121.539063,80366.070313
11715.059559,0.0,87288.242188,48169.203125,0.0,283703.40625,32721.484375,546940.9375,220074.390625,663887.1875,43176.617188,0.0,104463.53125,309623.625,125332.609375,13882.130859,42741.027344,188292.203125,189912.6875,497488.03125,125321.273438,43633.230469,2203.730225,22735.183594,94663.773438,69639.429688
11752.908064,0.0,82620.679688,3240.720947,45377.878906,257077.140625,80231.554688,547016.875,88979.09375,1411242.0,38870.6875,26380.714844,137378.046875,204463.5,108497.476563,25547.800781,36535.851563,219108.515625,207463.84375,242325.796875,127339.890625,1581.802734,46578.613281,5618.102051,118529.085938,89660.226563
11790.822777,0.0,64801.273438,75708.796875,0.0,283166.0625,24563.570313,620897.0,260610.96875,524757.0,65056.4375,0.0,75871.992188,359053.65625,156066.5,15642.157227,41908.773438,203529.375,198651.375,448943.59375,165722.75,1102.899292,22792.998047,16705.810547,87947.84375,72932.742188
11828.748202,0.0,78014.875,49662.777344,2214.830078,296534.125,24078.443359,573097.25,275659.78125,461212.0,38169.914063,3261.983398,97723.507813,323048.34375,145469.609375,8041.883301,34739.210938,185177.890625,178412.953125,570148.5,122291.96875,3000.596924,28889.328125,6076.011719,113640.046875,46319.625
11866.657199,0.0,93685.976563,44138.910156,0.0,283135.53125,16832.835938,567840.875,237900.546875,435603.21875,12389.540039,193.498398,143580.921875,336759.4375,144701.6875,13685.913086,39916.75,186559.90625,190917.984375,463861.25,146523.390625,856.073425,28955.210938,9598.463867,111015.554688,55005.132813
11904.623508,0.0,38819.5625,55258.957031,1430.598999,311335.875,31292.396484,581253.125,117836.757813,674703.5625,606.109131,0.0,158564.34375,323717.15625,173054.953125,3922.018311,27160.5,190170.734375,186947.34375,640841.875,158189.59375,1121.388794,28548.611328,12375.244141,107512.96875,54152.042969
11942.487562,0.0,75283.953125,46498.648438,0.0,284532.28125,34511.292969,635020.375,308189.78125,576001.5,72824.601563,0.0,120320.476563,332778.78125,140669.3125,8211.975586,43300.546875,227840.21875,231476.265625,520563.0625,179443.53125,2798.707031,22677.417969,20071.236328,108699.796875,65785.046875
11980.446888,0.0,80383.546875,46336.167969,0.0,302967.4375,32086.511719,583279.6875,303337.875,540616.6875,46353.058594,0.0,153825.40625,342584.0,151225.53125,10858.765625,40658.929688,183746.0625,212926.90625,625744.125,133492.40625,2375.427246,38672.433594,19874.25,103768.007813,94584.898438
12018.312928,0.0,60701.707031,1531.546509,44030.289063,288159.59375,43769.257813,643117.5,212302.5625,398307.90625,18371.894531,958.435181,171659.8125,333022.34375,187916.6875,7916.225098,23846.378906,220497.515625,205545.984375,592848.4375,138202.84375,1325.896118,30629.861328,3565.271484,129999.117188,48017.355469
12056.211107,0.0,60486.683594,30636.390625,1541.717896,278616.09375,31770.759766,641669.125,280053.34375,472154.0,61910.160156,7177.26416,141535.078125,326402.4375,149183.75,14200.03418,37134.871094,222494.453125,207812.28125,585523.5625,155112.984375,3244.250488,36172.15625,27776.634766,108653.84375,81057.679688
12094.136686,0.0,74826.34375,20215.1875,19928.013672,295357.75,33924.683594,602735.6875,330100.4375,410878.53125,99656.515625,6188.022949,141703.90625,343266.28125,172409.0,20489.814453,34783.320313,233008.21875,244605.53125,460311.625,129192.773438,12763.207031,13842.422852,14166.052734,105894.578125,95769.859375
12132.103196,0.0,67967.15625,22287.373047,18422.015625,303035.625,37663.050781,610746.4375,334932.40625,478516.25,117341.484375,1956.12207,134341.453125,302586.96875,156472.90625,14836.554688,45034.195313,184135.0,254897.875,488101.96875,159161.84375,0.0,30729.431641,16160.237305,102879.132813,83863.203125
12169.951134,0.0,66649.382813,52790.683594,0.0,322568.71875,39550.605469,601015.9375,178306.765625,661847.4375,120902.328125,29786.619141,127004.140625,320597.75,139814.6875,17941.439453,42216.511719,230836.3125,261229.375,422202.28125,168392.625,1306.551758,20529.464844,17267.222656,89410.0625,125123.796875
12207.875198,0.0,42444.433594,661.069946,35870.675781,318834.0625,50736.855469,615376.3125,258800.59375,525836.0625,103667.625,4677.595703,158979.09375,333808.71875,141361.796875,3039.793457,151977.484375,132668.546875,175651.703125,674201.375,120946.890625,0.0,18940.082031,9143.724609,90237.203125,108724.914063
12245.841018,0.0,66936.867188,41053.914063,0.0,320824.4375,93025.132813,578634.0,103951.875,1238423.0,113021.140625,48252.144531,128920.835938,331100.5625,168519.890625,20666.875,31974.261719,209256.4375,219634.078125,387097.1875,72083.898438,8825.134766,40627.707031,5899.6875,114074.984375,145977.84375
12283.688702,0.0,38267.648438,69546.242188,175.425461,325892.46875,44208.378906,605659.875,114618.695313,752989.6875,122444.21875,19883.650391,147215.53125,320443.46875,169717.828125,4851.051758,33998.140625,247584.515625,220964.984375,689745.9375,186712.125,6611.667969,54971.375,47654.722656,99682.976563,125071.257813
12321.61339,13998.571289,68014.21875,365.81778,60012.378906,304009.65625,95630.835938,614672.8125,122751.609375,1377328.375,111592.625,33939.789063,233926.265625,288129.875,133639.5,30748.298828,218889.015625,59942.164063,180168.328125,566463.0625,94597.539063,2210.553711,30356.982422,17770.216797,127266.929688,79113.59375
12359.530815,0.0,38516.332031,54085.292969,1120.083374,306682.0,59210.523438,643513.5625,165217.578125,537899.5625,56452.394531,6559.513672,227947.765625,326885.90625,153750.46875,11086.351563,48810.488281,233883.15625,247852.359375,492570.625,178702.640625,0.0,34461.984375,6945.185059,107758.867188,94847.703125
12397.439176,12603.822266,19336.820313,40426.667969,3468.719482,329105.9375,84466.59375,643996.75,377940.8125,165172.03125,118186.484375,16589.068359,136268.515625,383683.59375,217744.5625,1907.553223,38939.683594,245033.375,255720.609375,587324.75,193365.1875,6039.398926,18969.945313,4710.980469,96831.796875,121698.9375
12435.404549,0.0,33396.679688,44308.765625,1415.996948,325810.96875,57412.734375,606744.0625,163846.5,361059.625,125711.0,3130.36499,164099.109375,336110.34375,186109.484375,5703.652344,18728.978516,241855.796875,233561.0,596216.625,167643.015625,0.0,13809.750977,5305.293945,86856.039063,110515.03125
12473.270748,0.0,46144.117188,29749.097656,5867.79834,313291.03125,43655.492188,607649.125,263616.0,109839.789063,147831.3125,19063.984375,151439.609375,286102.71875,141933.5625,20891.658203,34850.246094,292193.0,279179.125,573643.3125,134276.1875,2008.136963,22266.365234,10370.956055,84447.648438,124276.75
12511.167783,16753.566406,21524.025391,135553.390625,24745.103516,297753.28125,32406.976563,572967.625,105584.226563,696861.1875,119818.1875,23436.099609,141413.609375,302702.6875,146728.859375,9475.62793,32525.515625,243661.25,256831.453125,534488.9375,168580.875,2929.200195,25932.662109,854.276123,72464.648438,105461.054688
12549.082665,0.0,24425.519531,23693.205078,7419.143555,302499.3125,47098.046875,601134.4375,263810.125,149008.15625,131797.125,15613.570313,122764.898438,302267.9375,128359.4375,3619.026367,27628.646484,265683.1875,264289.4375,560146.5,163627.0625,1785.331787,31587.349609,4811.732422,63643.4375,115901.273438
12587.058605,7405.55957,1032.780884,129687.25,0.0,304201.84375,137507.109375,633913.5,515393.09375,2684.870605,135174.5,2916.942383,166275.09375,354267.3125,188127.03125,2102.857422,35228.898438,234855.65625,227207.109375,584240.4375,142598.6875,0.0,36772.746094,8238.133789,63441.386719,98132.125
12624.965579,15613.655273,25283.445313,26138.636719,5707.419434,312630.6875,58332.507813,586350.5625,297031.75,98715.375,138820.28125,22153.208984,138601.421875,301037.65625,179750.03125,6199.922852,33856.328125,263318.71875,242070.59375,551395.9375,143620.625,958.664124,30719.736328,3897.625488,67525.09375,126241.789063
12662.830715,10924.369141,32778.992188,18544.486328,2655.875977,311520.9375,40625.832031,618182.5,407325.40625,97151.695313,143120.8125,19160.539063,154200.453125,331989.4375,163390.421875,2303.695801,41057.226563,254260.375,243399.859375,546876.8125,148766.96875,596.408264,27478.132813,4394.334473,72460.671875,114025.3125
12700.746409,12831.90625,24949.458984,31220.443359,3909.029053,304284.0,57981.988281,613090.9375,255889.734375,289177.46875,141788.53125,9000.098633,177690.609375,315545.875,171727.375,3486.04126,40043.429688,268401.8125,231715.0625,567340.8125,162989.265625,6428.620117,27662.113281,882.634888,66025.390625,101318.632813
12738.655996,17939.470703,31699.294922,16196.263672,980.63501,318717.125,75147.507813,623849.0,293281.78125,66073.3125,159784.21875,27166.578125,153138.921875,327008.1875,169932.828125,1260.444702,46121.640625,262975.8125,225335.765625,494795.28125,117236.296875,1462.774902,39515.242188,4828.992188,57525.605469,147407.890625
